coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight
1.0,-2.1,4.41,-9.261,19.448100000000004,-40.84101000000001,-39.9,0.3162277660168379,1.0,1,0.1,0.0,10.0
1.0,-1.5,2.25,-3.375,5.0625,-7.59375,-8.2,0.33166247903554,1.0,1,0.11,0.0,9.090909090909092
1.0,-1.1,1.2100000000000002,-1.3310000000000004,1.4641000000000004,-1.6105100000000006,-2.3,0.3464101615137755,1.0,1,0.12,0.0,8.333333333333334
1.0,-0.6,0.36,-0.216,0.1296,-0.07776,-1.0,0.360555127546399,0.5,1,0.13,0.0,3.846153846153845
1.0,0.1,0.01,0.001,0.0001,1e-05,-0.9,0.3741657386773942,1.0,1,0.14,0.0,7.142857142857142
1.0,0.9,0.81,0.7290000000000001,0.6561,0.5904900000000001,-0.2,0.3872983346207417,1.0,1,0.15,0.0,6.666666666666665
1.0,2.5,6.25,15.625,39.0625,97.65625,18.7,0.4,1.0,1,0.16,0.0,6.249999999999999
1.0,3.1,9.61,29.791000000000004,92.3521,286.29151,73.3,0.4123105625617661,1.0,1,0.17,0.0,5.88235294117647
1.0,3.5,12.25,42.875,150.0625,525.21875,152.6,0.4242640687119285,1.0,1,0.18,0.0,5.555555555555555
1.0,4.1,16.81,68.92099999999998,282.57609999999994,1158.5620099999994,384.8,0.4358898943540673,1.0,1,0.19,0.0,5.2631578947368425
