coefficients_0,coefficients_1,coefficients_2,coefficients_3,coefficients_4,coefficients_5,rhs_value,rhs_sigma,downweight,downweightPrior,observationVariance,excessSourceVariance,obsWeight
1.0,-2.5,6.25,-15.625,39.0625,-97.65625,-92.0,0.0728697476057541,1.0,1,0.0053100001161263,0.0,188.32391301895288
1.0,-2.4,5.76,-13.823999999999998,33.1776,-79.62623999999998,-75.0,0.0776637668462858,1.0,1,0.0060316606807542,0.0,165.79181968753485
1.0,-2.3,5.289999999999999,-12.166999999999998,27.98409999999999,-64.36342999999998,-60.0,0.0843077764981322,1.0,1,0.007107801178059,0.0,140.6904856999784
1.0,-2.2,4.840000000000001,-10.648000000000003,23.425600000000006,-51.53632000000002,-50.0,0.0918819524304589,1.0,1,0.0084422931824331,0.0,118.45122864020172
1.0,-2.1,4.41,-9.261,19.448100000000004,-40.84101000000001,-40.0,0.0995787652945057,1.0,1,0.0099159304975782,0.0,100.84782262685567
1.0,-2.0,4.0,-8.0,16.0,-32.0,-32.0,0.1067570957407264,1.0,1,0.0113970774909946,0.0,87.74179176987674
1.0,-1.9,3.61,-6.858999999999999,13.032099999999998,-24.760989999999996,-25.0,0.1129310750546022,1.0,1,0.0127534277129882,0.0,78.41029270755125
1.0,-1.7999999999999998,3.2399999999999998,-5.831999999999998,10.497599999999997,-18.89567999999999,-19.0,0.117744734225272,1.0,1,0.0138638224377799,0.0,72.1301794283607
1.0,-1.7,2.89,-4.912999999999999,8.352099999999998,-14.198569999999998,-15.0,0.1209507065363351,1.0,1,0.0146290734116387,0.0,68.35702931153628
1.0,-1.6,2.5600000000000005,-4.096000000000001,6.553600000000001,-10.485760000000004,-11.0,0.1223961725062479,1.0,1,0.0149808230441792,0.0,66.75200668554388
1.0,-1.5,2.25,-3.375,5.0625,-7.59375,-8.0,0.1220149605102812,1.0,1,0.0148876505883255,0.0,67.16976557632097
1.0,-1.4,1.96,-2.7439999999999998,3.8415999999999992,-5.378239999999998,-6.0,0.119824366729259,1.0,1,0.0143578788620679,0.0,69.64817084798638
1.0,-1.2999999999999998,1.6899999999999995,-2.196999999999999,2.8560999999999983,-3.712929999999997,-4.0,0.1159259711881676,1.0,1,0.0134388307959199,0.0,74.41123526189554
1.0,-1.2,1.44,-1.7279999999999998,2.0736,-2.4883199999999994,-3.0,0.1105106430009086,1.0,1,0.0122126022164743,0.0,81.88263093110855
