source_id,obs_time_bary_corr,centroid_pos_al,centroid_pos_error_al,scan_pos_angle,parallax_factor_al,colour_factor_al,obs_time_tcb,used_by_agis_al,used_by_agis_al,agis_source_excess_noise,ccd_proc_flags,ipd_error_al,nu_eff_used_in_astrometry
1,102076654000.0,"(-24.139644128815373, -29.691315813455013, -29.957081877974968, -29.78067736717872, -29.51715141291123, -29.199132334388867, -28.963501995733758, -28.82638697750774, -28.587731369286036, -28.927020965625847)","(0.08393699, 0.43154445, 0.4082456, 0.33567277, 0.23944728, 0.14836787, 0.11060837, 0.1188513, 0.19765112, 0.23579063)","(-57.74874267527913, -57.74861225774904, -57.74855883340061, -57.748505367498694, -57.748451949032294, -57.74839721987863, -57.74834393191668, -57.74829207735736, -57.74823751948563, -57.748185790438974)",0.6812349,0.0,"(151942290263873806, 151942302135399855, 151942306991100722, 151942311851227673, 151942316711021341, 151942321696440836, 151942326556442280, 151942331290629143, 151942336276165179, 151942341006847434)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.083945416, 0.068165764, 0.06298939, 0.056661442, 0.05677945, 0.08662745, 0.079491496, 0.06335472, 0.09045532, 0.06303362)",0.0016043419
1,101451186000.0,"(-20.836414219784235, -28.756897563723996, -28.583619292748892, -28.939615133558235, -28.82859351360401, -28.793850984077718, -28.92688599413724, -29.06540609093808, -29.061478052019847, -29.035614513370078)","(0.10370454, 0.3805978, 0.27151483, 0.2140086, 0.22248398, 0.19007537, 0.19574256, 0.17725961, 0.14901976, 0.21623828)","(-57.68640787285424, -57.6863460378879, -57.68630330377095, -57.68626057259081, -57.68621787271949, -57.686175199078704, -57.6861325514552, -57.686089919195574, -57.68604729901455, -57.68600471836568)",0.6804588,0.0,"(151948689328895508, 151948696345510129, 151948701201593406, 151948706061810325, 151948710922037774, 151948715782332311, 151948720642254756, 151948725502538242, 151948730363059124, 151948735220169418)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.103715144, 0.06497709, 0.06678706, 0.069249995, 0.06374538, 0.063689955, 0.063539445, 0.062109504, 0.06998937, 0.06369993)",0.0016043419
1,-159658443000.0,"(-3.943574067118885, -6.9473416701220705, -6.543627428080533, -6.9253223498315695, -6.856318419971565, -6.660003776713658, -6.554851881248286, -6.936962767808912, -7.0957085530763075, -6.70443672277045)","(0.11465242, 0.44962138, 0.36000505, 0.3397666, 0.18996666, 0.15257767, 0.25879923, 0.21282929, 0.26043275, 0.29613733)","(22.238416017203377, 22.2382186256646, 22.238082069413668, 22.237945470658648, 22.237808904367615, 22.237672323773868, 22.23753569544103, 22.23739896337501, 22.237262094676716, 22.237125117528585)",-0.6294815,0.0,"(154604052869286583, 154604059885952296, 154604064742257641, 154604069602323963, 154604074462504334, 154604079322864518, 154604084182996074, 154604089043296198, 154604093903344135, 154604098760697151)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 9024, 0, 0, 0, 0, 0, 0, 0, 0)","(0.11466472, 0.060953274, 0.06439567, 0.06684801, 0.06698181, 0.057500232, 0.05826098, 0.057718102, 0.05950872, 0.062521674)",0.0016043419
1,-161089536000.0,"(-7.425420263856118, -7.074323009499712, -6.869737928158712, -6.939743464111239, -6.786708970286253, -6.89005888091117, -7.11449951629998, -7.068767856337162, -6.743613069170354, -6.802582629458747)","(0.0810811, 0.28128058, 0.22440392, 0.20090169, 0.13896525, 0.1072967, 0.1268435, 0.15562895, 0.19205637, 0.22702189)","(21.815767364268964, 21.815445102547358, 21.81531458872367, 21.815183929960867, 21.815053252361412, 21.81492255280114, 21.81479184755522, 21.814661149562635, 21.81453044015979, 21.81439979154013)",-0.6240286,0.0,"(154619268027390890, 154619280024417193, 154619284880190560, 154619289740102194, 154619294599790967, 154619299459700885, 154619304319551466, 154619309179133814, 154619314038926523, 154619318895757696)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.08108999, 0.12909532, 0.10916048, 0.08765688, 0.081685744, 0.078698836, 0.07699384, 0.08903134, 0.08751648, 0.08463631)",0.0016043419
1,-301783351000.0,"(-28.017604363265022, -28.328849578565055, -27.89154088414275, -28.130804951039668, -28.128654090805508, -28.14879623931224, -28.10843184636117, -28.25876986493335, -28.208603303021363, NaN)","(0.093858086, 0.20122246, 0.15290934, 0.11571616, 0.09590047, 0.1316142, 0.07847788, 0.0829317, 0.084105946, NaN)","(-50.87091095478993, -50.871348888067146, -50.87153159623605, -50.87171414575837, -50.871896285598766, -50.87207794598667, -50.872259183590394, -50.87244015305149, -50.87262093572615, NaN)",0.35711318,0.0,"(156239488983088789, 156239500603264404, 156239505459017890, 156239510318885014, 156239515178760270, 156239520038687217, 156239524898302269, 156239529758537798, 156239534618356646, 0)","(false, true, true, true, true, true, true, true, true, false)","(false, true, true, true, true, true, true, true, true, false)",0.08412754,"(832, 9024, 0, 0, 0, 0, 0, 0, 0, 0)","(0.09386548, 0.061700292, 0.047479115, 0.048511658, 0.043335408, 0.041286226, 0.044709507, 0.044067405, 0.04451756, NaN)",0.0016043419
1,-302282703000.0,"(-15.310402366128551, -27.702160878296276, -27.706007322702686, -27.78361513083844, -27.93886929071382, -28.133933624743825, -28.057398486190586, -27.973469686912857, -27.974406280572712, -28.084270644218186)","(0.1103856, 0.38103157, 0.2714566, 0.21376742, 0.22209841, 0.18906194, 0.19540223, 0.17684051, 0.14836632, 0.21593969)","(-51.118538891091184, -51.118816485086384, -51.11900864660408, -51.119201061068374, -51.11939358938668, -51.11958622805227, -51.119778930360496, -51.11997168091228, -51.12016443191966, -51.12035701461402)",0.35953543,0.0,"(156245888054989115, 156245895071650171, 156245899927798185, 156245904788192585, 156245909648378988, 156245914508620071, 156245919368658944, 156245924229032854, 156245929089464380, 156245933946626498)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.110394485, 0.0674253, 0.06652577, 0.068486385, 0.06236888, 0.06058508, 0.062469624, 0.060891688, 0.06857978, 0.062662445)",0.0016043419
1,-85549744000.0,"(0.08505321814881416, -1.4354597188767513, -1.4321843558385918, -1.5748800782326147, -1.5254638419570519, -1.5407681563000808, -1.4449660307406493, -1.5231428602709616, -1.4550325401817177, -1.4960166406901485)","(0.0865434, 0.41866806, 0.33108118, 0.266787, 0.16493432, 0.10305529, 0.10834103, 0.11191484, 0.16753219, 0.226076)","(-150.2157735813362, -150.215904741306, -150.2159595237641, -150.21601435625877, -150.2160691798279, -150.21612402455153, -150.2161788631635, -150.21623369478849, -150.21628848957704, -150.21634319701695)",-0.6942304,0.0,"(167559895391667605, 167559907011971801, 167559911867550191, 167559916727970677, 167559921587456489, 167559926448121641, 167559931307571921, 167559936167397464, 167559941026915068, 167559945883606724)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.08653592, 0.07462481, 0.064346164, 0.058236845, 0.05638554, 0.054507513, 0.050507274, 0.05244028, 0.053115856, 0.056227498)",0.0016043419
1,196015014000.0,"(27.927809563168204, 25.82425930320764, 25.85279391254762, 26.317529115517157, 26.083962846912147, 26.256009579504543, 25.87727126895296, 26.09806688748116, 26.007170890066426, 26.037333240970582)","(0.11367901, 0.2572146, 0.16151457, 0.14060163, 0.11750829, 0.10528854, 0.11518539, 0.11454296, 0.125574, 0.13688229)","(119.32866234321514, 119.32899381039759, 119.3291294461769, 119.32926530922157, 119.32940127357126, 119.3295373904091, 119.32967354853481, 119.32980973912554, 119.32994590508527, 119.33008192103318)",0.6092687,0.0,"(170495701866494581, 170495713738671187, 170495718594323475, 170495723454806464, 170495728314393115, 170495733175111855, 170495738034640318, 170495742894373675, 170495747753978619, 170495752610677556)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.11367005, 0.1112682, 0.0951208, 0.08503008, 0.08289726, 0.08016407, 0.073640026, 0.07693059, 0.07814151, 0.08252447)",0.0016043419
1,196590289000.0,"(30.283727544694884, 25.87426855616902, 25.995577492024747, 26.099085568112734, 26.28164633961357, 26.08892662423724, 25.938221395300225, 25.924292635887785, 25.97384914176392, 25.87047059304742)","(0.11102667, 0.25255832, 0.20860589, 0.21720244, 0.2041467, 0.18915366, 0.21112405, 0.2017108, 0.20135163, 0.2113606)","(119.50348003951287, 119.50366792733766, 119.50379574441146, 119.50392382607143, 119.50405206485094, 119.504180432014, 119.50430890098004, 119.50443742330812, 119.50456595178697, 119.50469436905351)",0.6065824,0.0,"(170502100956502704, 170502108098971487, 170502112954939304, 170502117815492297, 170502122675598526, 170502127535525697, 170502132395783439, 170502137256053778, 170502142116065636, 170502146972891267)","(false, true, true, true, true, true, true, true, true, true)","(false, true, true, true, true, true, true, true, true, true)",0.08412754,"(832, 8192, 0, 0, 0, 0, 0, 0, 0, 0)","(0.1110167, 0.12919946, 0.11911705, 0.10887526, 0.1096679, 0.113543786, 0.11102147, 0.12224732, 0.12191953, 0.1228546)",0.0016043419
1,,"(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)","(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)","(NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN, NaN)",,,"(0, 0, 0, 0, 0, 0, 0, 0, 0, 0)","(false, false, false, false, false, false, false, false, false, false)","(false, false, false, false, false, false, false, false, false, false)",0.08412754,"(832, 9024, 0, 0, 0, 0, 0, 0, 0, 0)","(0.08795501, 0.06296699, 0.06280435, 0.066910826, 0.06075336, 0.058696914, 0.06001293, 0.058449887, 0.06562305, 0.058524374)",
